"Sat";"May";26;0;40;25;2012;0.7184
"Sat";"May";26;0;41;48;2012;0.6124
"Sat";"May";26;0;43;24;2012;0.5574
"Sat";"May";26;0;47;6;2012;0.677
"Sat";"May";26;0;53;27;2012;0.8429
"Sat";"May";26;0;53;33;2012;-0.5423
"Sat";"May";26;0;55;18;2012;0.5423
"Sat";"May";26;0;55;43;2012;0.694
"Sat";"May";26;0;57;49;2012;0.6369
"Sat";"May";26;9;0;2;2012;0.7089
"Sat";"May";26;9;0;53;2012;0.4588
"Sat";"May";26;9;10;12;2012;0.6514
"Sat";"May";26;9;11;35;2012;0.7717
"Sat";"May";26;9;12;30;2012;0.6808
"Sat";"May";26;9;12;48;2012;0.4588
"Sat";"May";26;18;4;17;2012;0.4588
"Sat";"May";26;18;4;46;2012;0.659
"Sat";"May";26;18;8;17;2012;0.4588
"Sat";"May";26;18;12;33;2012;0.4588
"Sat";"May";26;18;26;38;2012;0.7906
"Sun";"May";27;2;59;20;2012;0.4588
"Sun";"May";27;2;59;51;2012;0.4588
"Sun";"May";27;3;0;5;2012;0.3182
"Sun";"May";27;3;3;32;2012;0.659
"Sun";"May";27;3;5;33;2012;0.4588
"Sun";"May";27;3;6;18;2012;0.8192
"Sun";"May";27;3;7;3;2012;0.6981
"Sun";"May";27;3;7;30;2012;0.7184
"Sun";"May";27;3;9;58;2012;0.8271
"Sun";"May";27;3;13;47;2012;0.6166
"Sun";"May";27;11;12;40;2012;0.7622
"Sun";"May";27;11;14;6;2012;-0.4215
"Sun";"May";27;11;15;47;2012;0.9326
"Sun";"May";27;11;23;30;2012;0.5255
"Sun";"May";27;11;27;51;2012;0.7519
"Sun";"May";27;11;32;4;2012;0.5574
"Sun";"May";27;11;34;58;2012;0.3182
"Sun";"May";27;19;44;55;2012;-0.1984
"Sun";"May";27;19;53;25;2012;-0.6705
"Mon";"May";28;4;17;39;2012;0.25
"Mon";"May";28;4;18;30;2012;-0.3736
"Mon";"May";28;4;25;14;2012;-0.4003
"Mon";"May";28;4;34;1;2012;0.4588
"Mon";"May";28;4;38;3;2012;-0.296
"Mon";"May";28;12;39;59;2012;0.6166
"Mon";"May";28;12;54;7;2012;0.25
"Mon";"May";28;12;55;31;2012;0.6166
"Mon";"May";28;12;56;45;2012;0.25
"Mon";"May";28;12;57;28;2012;0.4588
"Mon";"May";28;12;58;12;2012;0.4588
"Mon";"May";28;12;59;12;2012;0.4329
"Mon";"May";28;13;1;31;2012;0.6792
"Mon";"May";28;13;1;38;2012;-0.4404
"Mon";"May";28;21;5;6;2012;0.25
"Mon";"May";28;21;20;13;2012;-0.1027
"Mon";"May";28;21;20;57;2012;0.4003
"Sun";"Jan";15;8;27;49;2012;-0.4404
"Sun";"Jan";15;8;32;59;2012;0.9328
"Sun";"Jan";15;8;36;19;2012;0.7476
"Sun";"Jan";15;8;38;16;2012;0.4588
"Sun";"Jan";15;8;39;56;2012;0.25
"Sun";"Jan";15;8;40;10;2012;0.7925
"Tue";"May";29;5;20;17;2012;0.5859
"Tue";"May";29;5;20;40;2012;-0.5686
"Tue";"May";29;5;21;13;2012;-0.1531
"Tue";"May";29;5;21;51;2012;0.4588
"Tue";"May";29;5;27;15;2012;0.3612
"Tue";"May";29;5;29;28;2012;0.824
"Tue";"May";29;5;31;25;2012;-0.1984
"Tue";"May";29;5;38;56;2012;0.4215
"Tue";"May";29;14;3;28;2012;0.25
"Tue";"May";29;14;5;21;2012;-0.2244
"Tue";"May";29;14;6;4;2012;0.34
"Tue";"May";29;14;6;14;2012;-0.782
"Tue";"May";29;14;6;28;2012;-0.4767
"Tue";"May";29;14;9;12;2012;0.9001
"Tue";"May";29;14;10;31;2012;0.25
"Tue";"May";29;14;14;52;2012;0.6166
"Tue";"May";29;14;15;17;2012;0.5423
"Tue";"May";29;14;17;0;2012;0.8271
"Tue";"May";29;14;17;45;2012;-0.3182
"Tue";"May";29;14;19;19;2012;0.8415
"Tue";"May";29;14;20;40;2012;0.34
"Tue";"May";29;14;21;16;2012;-0.4501
"Tue";"May";29;14;21;49;2012;0.3818
"Tue";"May";29;14;23;8;2012;0.25
"Tue";"May";29;14;24;28;2012;0.4588
"Tue";"May";29;14;24;46;2012;-0.4019
"Tue";"May";29;14;25;34;2012;-0.0772
"Tue";"May";29;14;25;43;2012;0.5893
"Tue";"May";29;14;26;46;2012;0.4588
"Tue";"May";29;22;41;42;2012;-0.4993
"Tue";"May";29;22;42;20;2012;0.25
"Tue";"May";29;22;43;41;2012;-0.2462
"Wed";"May";30;6;42;25;2012;0.5766
"Wed";"May";30;6;45;1;2012;0.7925
"Wed";"May";30;6;46;15;2012;0.4588
"Wed";"May";30;6;47;58;2012;0.4588
"Wed";"May";30;6;48;21;2012;0.5423
"Wed";"May";30;6;49;2;2012;-0.0516
"Wed";"May";30;6;49;48;2012;-0.4939
"Wed";"May";30;6;51;10;2012;0.2732
"Wed";"May";30;6;51;35;2012;0.7351
"Wed";"May";30;6;56;32;2012;0.4084
"Wed";"May";30;6;57;40;2012;0.0772
"Wed";"May";30;7;2;21;2012;0.8286
"Wed";"May";30;7;4;4;2012;0.1531
"Wed";"May";30;7;6;3;2012;0.4588
"Wed";"May";30;15;27;2;2012;-0.6124
"Wed";"May";30;15;27;23;2012;-0.6124
"Wed";"May";30;15;27;37;2012;-0.6124
"Wed";"May";30;15;27;51;2012;0.6166
"Wed";"May";30;15;30;16;2012;-0.25
"Wed";"May";30;15;30;21;2012;0.4215
"Wed";"May";30;15;33;3;2012;0.5473
"Wed";"May";30;15;36;2;2012;-0.6124
"Wed";"May";30;15;39;2;2012;0.5622
"Wed";"May";30;15;39;28;2012;-0.6124
"Wed";"May";30;15;42;10;2012;0.7925
"Wed";"May";30;15;42;47;2012;0.6124
"Wed";"May";30;23;49;51;2012;0.4019
"Thu";"May";31;0;2;22;2012;0.7925
"Thu";"May";31;0;4;42;2012;0.7184
"Thu";"May";31;0;6;27;2012;-0.5106
"Thu";"May";31;0;9;48;2012;0.25
"Thu";"May";31;0;10;14;2012;0.5106
"Thu";"May";31;8;8;7;2012;0.5574
"Thu";"May";31;8;8;44;2012;-0.34
"Thu";"May";31;8;12;29;2012;0.3164
"Thu";"May";31;8;15;37;2012;0.743
"Thu";"May";31;8;26;58;2012;0.128
"Thu";"May";31;8;27;56;2012;0.891
"Thu";"May";31;8;28;9;2012;0.4588
"Thu";"May";31;8;31;55;2012;0.25
"Thu";"May";31;16;27;30;2012;-0.6588
"Thu";"May";31;16;32;6;2012;0.25
"Thu";"May";31;16;32;55;2012;-0.34
"Thu";"May";31;16;34;6;2012;0.4939
"Thu";"May";31;16;35;22;2012;0.8625
"Thu";"May";31;16;35;33;2012;0.0772
"Thu";"May";31;16;40;8;2012;-0.1027
"Thu";"May";31;16;44;53;2012;0.8074
"Thu";"May";31;16;44;54;2012;0.5402
"Thu";"May";31;16;48;2;2012;-0.1027
"Thu";"May";31;16;49;14;2012;0.6166
"Thu";"May";31;16;50;56;2012;-0.1027
"Fri";"Jun";1;1;17;14;2012;0.6166
"Fri";"Jun";1;1;20;42;2012;0.25
"Fri";"Jun";1;10;15;13;2012;0.7178
"Fri";"Jun";1;10;19;54;2012;0.1779
"Fri";"Jun";1;10;23;47;2012;0.6166
"Sun";"Jan";15;16;58;41;2012;0.8327
"Sun";"Jan";15;17;0;35;2012;0.4767
"Fri";"Jun";1;18;26;45;2012;-0.34
"Fri";"Jun";1;18;38;28;2012;0.5093
"Sat";"Jun";2;3;22;59;2012;0.3182
"Sat";"Jun";2;3;30;52;2012;-0.5994
"Sat";"Jun";2;11;44;29;2012;0.2732
"Sat";"Jun";2;11;47;21;2012;0.8825
"Sat";"Jun";2;11;47;40;2012;0.4588
"Sat";"Jun";2;11;48;45;2012;-0.4137
"Sat";"Jun";2;11;50;27;2012;0.6166
"Sat";"Jun";2;11;51;17;2012;0.4588
"Sat";"Jun";2;11;52;55;2012;0.4588
"Sat";"Jun";2;11;53;0;2012;-0.2926
"Sat";"Jun";2;11;53;23;2012;0.3182
"Sat";"Jun";2;11;54;47;2012;0.5719
"Sat";"Jun";2;11;55;32;2012;0.6908
"Sat";"Jun";2;11;58;48;2012;0.5574
"Sat";"Jun";2;11;58;55;2012;0.3182
"Sat";"Jun";2;12;3;39;2012;0.6166
"Sat";"Jun";2;20;20;16;2012;0.4939
"Sat";"Jun";2;20;26;34;2012;0.7443
"Sun";"Jun";3;4;27;36;2012;0.8056
"Sun";"Jun";3;4;30;18;2012;0.7213
"Sun";"Jun";3;4;36;23;2012;0.4084
"Sun";"Jun";3;4;36;24;2012;0.4588
"Sun";"Jun";3;4;43;1;2012;0.3695
"Sun";"Jun";3;13;8;30;2012;0.25
"Sun";"Jun";3;13;8;39;2012;0.25
"Sun";"Jun";3;13;13;0;2012;-0.6486
"Sun";"Jun";3;13;14;55;2012;0.4084
"Sun";"Jun";3;13;16;46;2012;0.25
"Sun";"Jun";3;13;16;58;2012;0.4588
"Sun";"Jun";3;13;18;21;2012;0.4019
"Sun";"Jun";3;13;18;25;2012;0.7622
"Sun";"Jun";3;13;18;45;2012;0.3182
"Sun";"Jun";3;13;18;58;2012;0.5484
"Sun";"Jun";3;13;19;11;2012;0.9545
"Sun";"Jun";3;13;22;12;2012;0.8176
"Sun";"Jun";3;13;29;51;2012;0.4588
"Mon";"Jun";4;5;53;12;2012;-0.1027
"Mon";"Jun";4;5;55;39;2012;0.4588
"Mon";"Jun";4;6;7;20;2012;0.8271
"Mon";"Jun";4;14;35;33;2012;0.4588
"Mon";"Jun";4;14;37;58;2012;0.25
"Mon";"Jun";4;14;38;11;2012;0.8402
"Mon";"Jun";4;14;39;15;2012;0.4404
"Mon";"Jun";4;14;40;3;2012;-0.5972
"Mon";"Jun";4;14;40;25;2012;0.7003
"Mon";"Jun";4;14;40;47;2012;0.6331
"Mon";"Jun";4;14;40;53;2012;-0.1759
"Mon";"Jun";4;14;41;0;2012;-0.7269
"Mon";"Jun";4;14;43;46;2012;0.296
"Mon";"Jun";4;14;45;32;2012;0.4633
"Mon";"Jun";4;14;50;13;2012;0.1111
"Mon";"Jun";4;14;52;42;2012;0.4588
"Mon";"Jun";4;14;54;27;2012;0.296
"Mon";"Jun";4;14;57;57;2012;0.8957
"Mon";"Jun";4;14;59;7;2012;0.4588
"Mon";"Jun";4;14;59;47;2012;-0.34
"Mon";"Jun";4;23;0;53;2012;0.0577
"Mon";"Jun";4;23;13;24;2012;0.5882
"Mon";"Jun";4;23;16;32;2012;0.6418
"Mon";"Jan";16;1;32;0;2012;0.555
"Mon";"Jan";16;1;42;39;2012;0.6893
"Mon";"Jan";16;1;43;10;2012;-0.4137
"Mon";"Jan";16;1;46;57;2012;0.5574
"Mon";"Jan";16;1;50;3;2012;0.6124
"Mon";"Jan";16;1;50;9;2012;0.466
"Mon";"Jan";16;1;51;40;2012;0.1027
"Tue";"Jun";5;7;30;1;2012;-0.4404
"Tue";"Jun";5;7;32;23;2012;-0.4404
"Tue";"Jun";5;7;33;12;2012;-0.7003
"Tue";"Jun";5;7;34;26;2012;-0.4767
"Tue";"Jun";5;7;39;49;2012;0.5574
"Tue";"Jun";5;7;40;30;2012;0.5574
"Tue";"Jun";5;7;44;35;2012;0.4215
"Tue";"Jun";5;15;40;50;2012;0.1511
"Tue";"Jun";5;15;42;11;2012;-0.5411
"Tue";"Jun";5;15;44;25;2012;-0.1926
"Tue";"Jun";5;15;44;49;2012;-0.1027
"Tue";"Jun";5;15;48;47;2012;0.6166
"Tue";"Jun";5;15;49;38;2012;0.7345
"Tue";"Jun";5;15;49;59;2012;-0.0772
"Tue";"Jun";5;15;52;3;2012;-0.34
"Tue";"Jun";5;15;53;12;2012;-0.1027
"Tue";"Jun";5;15;56;22;2012;0.4926
"Tue";"Jun";5;15;58;21;2012;0.4588
"Tue";"Jun";5;16;1;9;2012;0.4404
"Tue";"Jun";5;16;3;30;2012;0.6166
"Wed";"Jun";6;0;31;16;2012;-0.3182
"Wed";"Jun";6;8;49;52;2012;0.5106
"Wed";"Jun";6;8;50;10;2012;0.7269
"Wed";"Jun";6;8;56;51;2012;0.296
"Wed";"Jun";6;9;4;38;2012;-0.1027
"Wed";"Jun";6;9;6;3;2012;0.4588
"Wed";"Jun";6;9;12;11;2012;0.555
"Wed";"Jun";6;17;12;15;2012;0.7345
"Wed";"Jun";6;17;19;18;2012;0.2732
"Wed";"Jun";6;17;22;11;2012;0.3818
"Wed";"Jun";6;17;26;19;2012;0.6767
"Wed";"Jun";6;17;32;46;2012;0.4019
"Thu";"Jun";7;1;58;16;2012;-0.4404
"Thu";"Jun";7;1;59;55;2012;0.9136
"Thu";"Jun";7;2;0;27;2012;0.3182
"Thu";"Jun";7;2;1;27;2012;0.5106
"Thu";"Jun";7;2;14;26;2012;0.9526
"Thu";"Jun";7;2;16;21;2012;-0.1877
"Thu";"Jun";7;10;27;19;2012;-0.5684
"Thu";"Jun";7;10;28;2;2012;-0.4939
"Thu";"Jun";7;10;28;5;2012;0.6514
"Thu";"Jun";7;10;29;47;2012;-0.4404
"Thu";"Jun";7;10;31;18;2012;0.7404
"Thu";"Jun";7;10;31;24;2012;0.5106
"Thu";"Jun";7;10;31;25;2012;0.4019
"Thu";"Jun";7;10;33;35;2012;0.4215
"Thu";"Jun";7;10;37;52;2012;0.6166
"Thu";"Jun";7;10;38;39;2012;-0.0772
"Thu";"Jun";7;10;40;26;2012;0.296
"Thu";"Jun";7;10;42;19;2012;0.296
"Thu";"Jun";7;10;44;22;2012;0.4696
"Thu";"Jun";7;10;44;34;2012;0.296
"Thu";"Jun";7;10;47;34;2012;0.5093
"Thu";"Jun";7;10;51;48;2012;0.4588
"Thu";"Jun";7;18;48;40;2012;-0.296
"Thu";"Jun";7;18;49;8;2012;-0.128
"Thu";"Jun";7;18;51;25;2012;0.296
"Thu";"Jun";7;19;1;2;2012;0.7712
"Fri";"Jun";8;3;10;22;2012;-0.4871
"Fri";"Jun";8;3;16;21;2012;-0.5423
"Fri";"Jun";8;3;16;41;2012;0.5473
"Fri";"Jun";8;3;17;52;2012;0.659
"Fri";"Jun";8;3;22;50;2012;0.8428
"Fri";"Jun";8;3;30;22;2012;-0.34
"Fri";"Jun";8;3;31;41;2012;-0.1531
"Fri";"Jun";8;3;31;45;2012;-0.5994
"Fri";"Jun";8;12;14;2;2012;-0.5994
"Fri";"Jun";8;12;15;19;2012;-0.5994
"Fri";"Jun";8;12;16;1;2012;0.6166
"Fri";"Jun";8;12;16;2;2012;0.6166
"Fri";"Jun";8;12;19;20;2012;0.4588
"Fri";"Jun";8;12;20;34;2012;-0.296
"Fri";"Jun";8;12;21;42;2012;-0.2942
"Fri";"Jun";8;12;21;47;2012;-0.1511
"Fri";"Jun";8;12;27;9;2012;0.3453
"Fri";"Jun";8;12;31;5;2012;0.7783
"Fri";"Jun";8;12;31;15;2012;0.2263
"Fri";"Jun";8;12;31;27;2012;0.8494
"Fri";"Jun";8;12;32;8;2012;0.5093
"Fri";"Jun";8;12;35;31;2012;0.6124
"Fri";"Jun";8;12;36;43;2012;0.4588
"Fri";"Jun";8;12;37;41;2012;0.4084
"Fri";"Jun";8;12;38;47;2012;0.0772
"Mon";"Jan";16;9;59;24;2012;0.4995
"Mon";"Jan";16;10;8;7;2012;-0.508
"Mon";"Jan";16;10;8;24;2012;-0.7579
"Mon";"Jan";16;10;11;24;2012;0.5574
"Mon";"Jan";16;10;11;34;2012;0.6166
"Fri";"Jun";8;20;38;58;2012;-0.4215
"Fri";"Jun";8;20;50;14;2012;0.5803
"Sat";"Jun";9;5;2;45;2012;0.4588
"Sat";"Jun";9;5;6;21;2012;0.8842
"Sat";"Jun";9;5;7;49;2012;0.4588
"Sat";"Jun";9;5;8;27;2012;-0.4215
"Sat";"Jun";9;5;14;57;2012;0.4359
"Sat";"Jun";9;5;20;17;2012;0.0085
"Sat";"Jun";9;14;4;24;2012;0.5574
"Sat";"Jun";9;14;4;41;2012;0.1779
"Sat";"Jun";9;14;5;2;2012;0.7177
"Sat";"Jun";9;14;8;13;2012;0.0173
"Sat";"Jun";9;14;9;30;2012;-0.2023
"Sat";"Jun";9;14;15;44;2012;0.75
"Sat";"Jun";9;14;18;29;2012;0.2732
"Sat";"Jun";9;14;23;7;2012;0.3182
"Sat";"Jun";9;14;27;41;2012;0.9158
"Sat";"Jun";9;22;32;25;2012;-0.4767
"Sat";"Jun";9;22;48;26;2012;0.4588
"Sun";"Jun";10;7;13;45;2012;0.659
"Sun";"Jun";10;7;19;55;2012;-0.4019
"Sun";"Jun";10;7;23;53;2012;0.25
"Sun";"Jun";10;7;27;55;2012;0.7213
"Sun";"Jun";10;15;26;17;2012;0.5951
"Sun";"Jun";10;15;26;21;2012;0.7555
"Sun";"Jun";10;15;28;11;2012;0.6166
"Sun";"Jun";10;15;28;26;2012;0.5913
"Sun";"Jun";10;15;29;48;2012;0.6166
"Sun";"Jun";10;15;31;31;2012;0.7351
"Sun";"Jun";10;15;31;53;2012;0.5423
"Sun";"Jun";10;15;32;14;2012;0.296
"Sun";"Jun";10;15;32;40;2012;-0.34
"Sun";"Jun";10;15;37;54;2012;0.3612
"Sun";"Jun";10;15;40;6;2012;-0.2263
"Sun";"Jun";10;15;41;44;2012;0.5423
"Sun";"Jun";10;15;45;32;2012;0.6514
"Sun";"Jun";10;15;46;23;2012;0.3786
"Mon";"Jun";11;0;11;58;2012;0.7003
"Mon";"Jun";11;0;20;13;2012;0.4588
"Mon";"Jun";11;0;24;27;2012;0.6072
"Mon";"Jun";11;0;27;36;2012;0.7925
"Mon";"Jun";11;0;27;40;2012;0.4588
"Mon";"Jun";11;0;28;0;2012;-0.0516
"Mon";"Jun";11;8;36;41;2012;0.2263
"Mon";"Jun";11;8;41;6;2012;0.6124
"Mon";"Jun";11;8;52;6;2012;-0.34
"Mon";"Jun";11;8;57;31;2012;0.4588
"Mon";"Jun";11;16;57;22;2012;0.7832
"Mon";"Jun";11;16;59;24;2012;0.4588
"Mon";"Jun";11;17;3;34;2012;0.4019
"Mon";"Jun";11;17;5;54;2012;0.4767
"Mon";"Jun";11;17;7;59;2012;0.8286
"Mon";"Jun";11;17;8;37;2012;0.6166
"Mon";"Jun";11;17;15;58;2012;0.4588
"Mon";"Jun";11;17;19;15;2012;0.4588
"Mon";"Jun";11;17;19;36;2012;0.3254
"Mon";"Jun";11;17;20;21;2012;-0.5994
"Tue";"Jun";12;4;57;16;2012;0.4588
"Tue";"Jun";12;5;4;6;2012;0.4588
"Tue";"Jun";12;5;4;33;2012;0.4084
"Tue";"Jun";12;5;6;35;2012;0.3612
"Tue";"Jun";12;5;7;45;2012;0.3164
"Tue";"Jun";12;5;9;55;2012;0.6166
"Tue";"Jun";12;5;10;25;2012;-0.5106
"Tue";"Jun";12;5;11;47;2012;0.4995
"Tue";"Jun";12;5;15;55;2012;0.5574
"Tue";"Jun";12;5;17;20;2012;0.4588
"Tue";"Jun";12;5;19;52;2012;0.4588
"Mon";"Jan";16;18;10;44;2012;0.7184
"Mon";"Jan";16;18;15;24;2012;0.4885
"Mon";"Jan";16;18;21;5;2012;0.2481
"Mon";"Jan";16;18;22;26;2012;0.4215
"Mon";"Jan";16;18;27;0;2012;0.6166
"Tue";"Jun";12;13;19;4;2012;0.4084
"Tue";"Jun";12;13;19;30;2012;0.7925
"Tue";"Jun";12;13;24;9;2012;0.6808
"Tue";"Jun";12;13;26;19;2012;-0.2808
"Tue";"Jun";12;13;27;0;2012;-0.128
"Tue";"Jun";12;13;27;8;2012;0.4939
"Tue";"Jun";12;13;27;39;2012;0.5574
"Tue";"Jun";12;13;31;18;2012;-0.2023
"Tue";"Jun";12;13;32;29;2012;0.6166
"Tue";"Jun";12;13;33;6;2012;-0.6562
"Tue";"Jun";12;13;34;55;2012;-0.2023
"Tue";"Jun";12;13;38;4;2012;0.7885
"Tue";"Jun";12;13;38;24;2012;0.4588
"Tue";"Jun";12;13;40;2;2012;0.8677
"Tue";"Jun";12;13;40;5;2012;0.4754
"Tue";"Jun";12;21;58;20;2012;-0.5423
"Wed";"Jun";13;5;59;27;2012;0.5994
"Wed";"Jun";13;6;1;51;2012;0.7184
"Wed";"Jun";13;6;2;16;2012;0.6166
"Wed";"Jun";13;6;5;58;2012;-0.4404
"Wed";"Jun";13;6;9;36;2012;0.4588
"Wed";"Jun";13;6;10;48;2012;0.4588
"Wed";"Jun";13;6;10;55;2012;0.6166
"Wed";"Jun";13;6;11;26;2012;0.7964
"Wed";"Jun";13;6;18;22;2012;0.4939
"Wed";"Jun";13;14;42;49;2012;0.0772
"Wed";"Jun";13;14;43;41;2012;0.4588
"Wed";"Jun";13;14;43;58;2012;0.7184
"Wed";"Jun";13;14;46;29;2012;-0.0572
"Wed";"Jun";13;14;47;6;2012;0.3818
"Wed";"Jun";13;14;47;29;2012;0.7213
"Wed";"Jun";13;14;49;58;2012;-0.3182
"Wed";"Jun";13;14;49;59;2012;-0.6369
"Wed";"Jun";13;14;51;58;2012;0.4588
"Wed";"Jun";13;14;54;33;2012;0.0857
"Wed";"Jun";13;14;55;26;2012;0.3612
"Wed";"Jun";13;14;56;35;2012;0.2263
"Wed";"Jun";13;14;56;46;2012;0.3612
"Wed";"Jun";13;15;1;17;2012;0.128
"Wed";"Jun";13;15;2;38;2012;0.6166
"Wed";"Jun";13;15;5;53;2012;0.3164
"Wed";"Jun";13;23;7;45;2012;0.6841
"Wed";"Jun";13;23;16;3;2012;0.5719
"Wed";"Jun";13;23;22;41;2012;-0.4404
"Thu";"Jun";14;7;32;7;2012;0.25
"Thu";"Jun";14;7;32;27;2012;0.3818
"Thu";"Jun";14;7;33;26;2012;0.9386
"Thu";"Jun";14;7;35;12;2012;0.25
"Thu";"Jun";14;7;37;11;2012;0.4588
"Thu";"Jun";14;7;37;18;2012;-0.7149
"Thu";"Jun";14;7;39;14;2012;-0.5204
"Thu";"Jun";14;16;13;22;2012;0.0258
"Thu";"Jun";14;16;14;18;2012;-0.34
"Thu";"Jun";14;16;16;6;2012;0.3182
"Thu";"Jun";14;16;25;43;2012;0.25
"Thu";"Jun";14;16;27;54;2012;-0.4003
"Fri";"Jun";15;0;30;8;2012;0.6166
"Fri";"Jun";15;0;45;7;2012;0.5093
"Fri";"Jun";15;0;53;32;2012;0.7184
"Fri";"Jun";15;9;14;51;2012;0.4753
"Fri";"Jun";15;9;24;38;2012;0.2732
"Fri";"Jun";15;9;25;48;2012;0.6124
"Fri";"Jun";15;9;29;19;2012;-0.4404
"Fri";"Jun";15;9;32;24;2012;0.5574
"Fri";"Jun";15;9;33;13;2012;0.5574
"Fri";"Jun";15;9;36;28;2012;0.2244
"Fri";"Jun";15;17;33;0;2012;-0.4404
"Fri";"Jun";15;17;35;1;2012;0.2732
"Fri";"Jun";15;17;39;9;2012;0.7184
"Fri";"Jun";15;17;41;57;2012;0.8173
"Fri";"Jun";15;17;49;5;2012;-0.296
"Fri";"Jun";15;17;54;17;2012;0.8825
"Tue";"Jan";17;2;34;7;2012;0.5095
"Tue";"Jan";17;2;37;33;2012;0.2023
"Tue";"Jan";17;2;39;39;2012;0.7506
"Tue";"Jan";17;2;40;0;2012;0.7761
"Tue";"Jan";17;2;40;48;2012;0.4019
"Tue";"Jan";17;2;46;11;2012;0.4588
"Tue";"Jan";17;2;46;41;2012;0.824
"Tue";"Jan";17;2;53;47;2012;0.4588
"Sat";"Jun";16;2;23;48;2012;0.4588
"Sat";"Jun";16;2;27;54;2012;0.296
"Sat";"Jun";16;2;32;49;2012;0.4588
"Sat";"Jun";16;2;35;13;2012;-0.4215
"Sat";"Jun";16;2;36;24;2012;0.876
"Sat";"Jun";16;2;38;4;2012;0.6166
"Sat";"Jun";16;2;38;43;2012;-0.296
"Sat";"Jun";16;2;41;10;2012;0.5574
"Sat";"Jun";16;2;42;30;2012;0.4588
"Sat";"Jun";16;2;42;56;2012;0.25
"Sat";"Jun";16;11;4;8;2012;0.6166
"Sat";"Jun";16;11;5;2;2012;0.8415
"Sat";"Jun";16;11;13;27;2012;0.25
"Sat";"Jun";16;11;15;7;2012;0.6166
"Sat";"Jun";16;11;18;52;2012;0.4588
"Sat";"Jun";16;11;21;45;2012;0.8769
"Sun";"Jun";17;4;10;54;2012;0.9414
"Sun";"Jun";17;4;20;53;2012;0.4588
"Sun";"Jun";17;4;23;31;2012;0.4767
"Sun";"Jun";17;4;24;56;2012;0.25
"Sun";"Jun";17;4;26;59;2012;-0.0258
"Sun";"Jun";17;4;29;7;2012;0.25
"Sun";"Jun";17;13;3;43;2012;0.4588
"Sun";"Jun";17;13;4;37;2012;0.3818
"Sun";"Jun";17;13;5;55;2012;0.25
"Sun";"Jun";17;13;8;1;2012;0.5423
"Sun";"Jun";17;13;11;25;2012;0.25
"Sun";"Jun";17;13;13;29;2012;0.481
"Sun";"Jun";17;13;15;54;2012;0.25
"Sun";"Jun";17;13;17;24;2012;-0.0772
"Sun";"Jun";17;13;17;54;2012;0.6166
"Sun";"Jun";17;13;21;22;2012;-0.2263
"Sun";"Jun";17;13;21;40;2012;0.5473
"Sun";"Jun";17;13;23;3;2012;0.7925
"Sun";"Jun";17;21;42;12;2012;0.4404
"Mon";"Jun";18;5;50;44;2012;0.25
"Mon";"Jun";18;5;51;1;2012;-0.3612
"Mon";"Jun";18;5;55;2;2012;0.6166
"Mon";"Jun";18;6;2;5;2012;0.8225
"Mon";"Jun";18;14;49;39;2012;0.8429
"Mon";"Jun";18;14;49;54;2012;0.5574
"Mon";"Jun";18;14;54;16;2012;-0.4926
"Mon";"Jun";18;14;54;22;2012;-0.4404
"Mon";"Jun";18;14;55;21;2012;0.7925
"Mon";"Jun";18;14;56;30;2012;0.8858
"Mon";"Jun";18;15;2;36;2012;-0.2263
"Mon";"Jun";18;15;9;38;2012;0.1531
"Mon";"Jun";18;15;10;40;2012;-0.34
"Mon";"Jun";18;15;11;24;2012;0.876
"Mon";"Jun";18;15;13;28;2012;0.765
"Mon";"Jun";18;23;18;32;2012;0.296
"Mon";"Jun";18;23;22;59;2012;0.6597
"Mon";"Jun";18;23;23;29;2012;0.2732
"Tue";"Jun";19;7;42;23;2012;0.25
"Tue";"Jun";19;7;45;10;2012;0.8221
"Tue";"Jun";19;7;48;45;2012;0.6458
"Tue";"Jun";19;7;50;20;2012;0.2732
"Tue";"Jun";19;7;52;19;2012;0.4588
"Tue";"Jun";19;7;53;16;2012;0.5766
"Tue";"Jun";19;8;0;9;2012;0.4588
"Tue";"Jun";19;8;1;35;2012;0.3786
"Tue";"Jan";17;11;15;22;2012;-0.5994
"Tue";"Jan";17;11;18;48;2012;0.5719
"Tue";"Jan";17;11;20;56;2012;-0.5106
"Tue";"Jan";17;11;21;50;2012;0.5574
"Tue";"Jan";17;11;26;48;2012;0.6739
"Tue";"Jan";17;11;28;43;2012;0.8864
"Tue";"Jan";17;11;29;27;2012;0.4588
"Tue";"Jan";17;11;29;36;2012;0.8636
"Tue";"Jan";17;11;30;50;2012;0.7783
"Tue";"Jan";17;11;30;55;2012;0.25
"Tue";"Jan";17;11;34;37;2012;-0.4404
"Tue";"Jan";17;11;36;32;2012;0.6166
"Tue";"Jun";19;16;22;49;2012;0.5719
"Tue";"Jun";19;16;25;16;2012;0.6166
"Tue";"Jun";19;16;26;31;2012;0.5994
"Tue";"Jun";19;16;26;31;2012;0.6908
"Tue";"Jun";19;16;29;50;2012;-0.5848
"Tue";"Jun";19;16;30;55;2012;0.4574
"Tue";"Jun";19;16;34;10;2012;0.6908
"Tue";"Jun";19;16;37;35;2012;-0.1531
"Tue";"Jun";19;16;39;6;2012;0.5994
"Tue";"Jun";19;16;42;50;2012;-0.1027
"Tue";"Jun";19;16;44;33;2012;0.6124
"Tue";"Jun";19;16;45;12;2012;-0.2808
