Weekday;Month;DayOfMonth;Hour;Min;Sec;Year;Sentiment
Sat;Jan;21;1;20;48;2012;0.0
Sat;Jan;21;1;23;7;2012;0.0
Thu;Jul;26;6;14;13;2012;0.0
Thu;Jul;26;6;14;28;2012;0.0
Thu;Jul;26;6;22;6;2012;0.0
Thu;Jul;26;6;24;12;2012;0.0
Thu;Jul;26;6;24;25;2012;0.0
Thu;Jul;26;6;27;33;2012;0.0
Thu;Jul;26;6;27;33;2012;0.0
Thu;Jul;26;6;30;49;2012;0.0
Thu;Jul;26;6;35;14;2012;0.0
Thu;Jul;26;6;38;26;2012;0.0
Thu;Jul;26;14;34;32;2012;0.0
Thu;Jul;26;14;34;34;2012;0.0
Thu;Jul;26;14;35;0;2012;0.0
Thu;Jul;26;14;36;53;2012;0.0
Thu;Jul;26;14;37;2;2012;0.0
Thu;Jul;26;14;37;36;2012;0.0
Thu;Jul;26;14;38;58;2012;0.0
Thu;Jul;26;14;39;20;2012;0.0
Thu;Jul;26;14;40;39;2012;0.0
Thu;Jul;26;14;40;55;2012;0.0
Thu;Jul;26;14;41;15;2012;0.0
Thu;Jul;26;14;44;10;2012;0.0
Thu;Jul;26;14;45;47;2012;0.0
Thu;Jul;26;14;49;57;2012;0.0
Thu;Jul;26;14;50;22;2012;0.0
Thu;Jul;26;14;51;54;2012;0.0
Thu;Jul;26;14;52;37;2012;0.0
Thu;Jul;26;14;54;14;2012;0.0
Thu;Jul;26;14;55;0;2012;0.0
Thu;Jul;26;14;56;10;2012;0.0
Thu;Jul;26;14;56;14;2012;0.0
Thu;Jul;26;14;56;52;2012;0.0
Thu;Jul;26;14;58;1;2012;0.0
Thu;Jul;26;14;58;9;2012;0.0
Thu;Jul;26;23;31;18;2012;0.0
Thu;Jul;26;23;33;2;2012;0.0
Thu;Jul;26;23;33;46;2012;0.0
Thu;Jul;26;23;34;1;2012;0.0
Thu;Jul;26;23;35;58;2012;0.0
Fri;Jul;27;7;44;19;2012;0.0
Fri;Jul;27;7;46;48;2012;0.0
Fri;Jul;27;7;46;57;2012;0.0
Fri;Jul;27;7;49;26;2012;0.0
Fri;Jul;27;7;49;29;2012;0.0
Fri;Jul;27;7;51;58;2012;0.0
Fri;Jul;27;7;55;0;2012;0.0
Fri;Jul;27;8;3;26;2012;0.0
Fri;Jul;27;8;5;23;2012;0.0
Fri;Jul;27;8;6;1;2012;0.0
Fri;Jul;27;8;6;16;2012;0.0
Fri;Jul;27;8;7;4;2012;0.0
Fri;Jul;27;16;4;29;2012;0.0
Fri;Jul;27;16;7;28;2012;0.0
Fri;Jul;27;16;8;4;2012;0.0
Fri;Jul;27;16;8;33;2012;0.0
Fri;Jul;27;16;8;38;2012;0.0
Fri;Jul;27;16;8;52;2012;0.0
Fri;Jul;27;16;14;0;2012;0.0
Fri;Jul;27;16;16;2;2012;0.0
Fri;Jul;27;16;18;6;2012;0.0
Fri;Jul;27;16;19;43;2012;0.0
Fri;Jul;27;16;20;19;2012;0.0
Fri;Jul;27;16;21;28;2012;0.0
Fri;Jul;27;16;21;58;2012;0.0
Fri;Jul;27;16;22;6;2012;0.0
Fri;Jul;27;16;27;13;2012;0.0
Fri;Jul;27;16;27;46;2012;0.0
Fri;Jul;27;16;27;52;2012;0.0
Fri;Jul;27;16;28;47;2012;0.0
Sat;Jul;28;0;52;49;2012;0.0
Sat;Jul;28;0;56;39;2012;0.0
Sat;Jul;28;0;57;33;2012;0.0
Sat;Jul;28;0;57;56;2012;0.0
Sat;Jul;28;1;1;10;2012;0.0
Sat;Jul;28;1;5;43;2012;0.0
Sat;Jul;28;9;10;55;2012;0.0
Sat;Jul;28;9;11;45;2012;0.0
Sat;Jul;28;9;12;2;2012;0.0
Sat;Jul;28;9;13;35;2012;0.0
Sat;Jul;28;9;13;37;2012;0.0
Sat;Jul;28;9;14;3;2012;0.0
Sat;Jul;28;9;18;20;2012;0.0
Sat;Jul;28;9;18;23;2012;0.0
Sat;Jul;28;9;18;48;2012;0.0
Sat;Jul;28;9;20;20;2012;0.0
Sat;Jul;28;9;21;31;2012;0.0
Sat;Jul;28;9;24;45;2012;0.0
Sat;Jul;28;9;28;9;2012;0.0
Sat;Jul;28;9;28;53;2012;0.0
Sat;Jul;28;9;29;24;2012;0.0
Sat;Jul;28;9;30;0;2012;0.0
Sat;Jul;28;9;31;30;2012;0.0
Sat;Jul;28;9;33;5;2012;0.0
Sat;Jul;28;17;30;24;2012;0.0
Sat;Jul;28;17;31;21;2012;0.0
Sat;Jul;28;17;31;22;2012;0.0
Sat;Jul;28;17;31;32;2012;0.0
Sat;Jul;28;17;31;40;2012;0.0
Sat;Jul;28;17;34;14;2012;0.0
Sat;Jul;28;17;34;55;2012;0.0
Sat;Jul;28;17;37;20;2012;0.0
Sat;Jul;28;17;38;44;2012;0.0
Sat;Jul;28;17;41;42;2012;0.0
Sat;Jul;28;17;42;42;2012;0.0
Sat;Jul;28;17;45;0;2012;0.0
Sat;Jul;28;17;45;42;2012;0.0
Sat;Jul;28;17;47;35;2012;0.0
Sat;Jul;28;17;52;24;2012;0.0
Sat;Jul;28;17;52;36;2012;0.0
Sun;Jul;29;1;58;39;2012;0.0
Sun;Jul;29;1;58;48;2012;0.0
Sun;Jul;29;2;2;3;2012;0.0
Sun;Jul;29;2;4;6;2012;0.0
Sun;Jul;29;2;7;7;2012;0.0
Sun;Jul;29;2;9;35;2012;0.0
Sun;Jul;29;2;12;59;2012;0.0
Sun;Jul;29;2;13;19;2012;0.0
Sun;Jul;29;2;13;45;2012;0.0
Sun;Jul;29;10;35;3;2012;0.0
Sun;Jul;29;10;36;22;2012;0.0
Sun;Jul;29;10;37;42;2012;0.0
Sun;Jul;29;10;40;53;2012;0.0
Sun;Jul;29;10;41;27;2012;0.0
Sun;Jul;29;10;43;2;2012;0.0
Sun;Jul;29;10;43;22;2012;0.0
Sun;Jul;29;10;43;36;2012;0.0
Sun;Jul;29;10;43;48;2012;0.0
Sun;Jul;29;10;44;16;2012;0.0
Sun;Jul;29;10;48;28;2012;0.0
Sun;Jul;29;10;50;13;2012;0.0
Sun;Jul;29;10;52;7;2012;0.0
Sun;Jul;29;10;53;5;2012;0.0
Sun;Jul;29;10;54;14;2012;0.0
Sun;Jul;29;10;56;52;2012;0.0
Sun;Jul;29;10;57;7;2012;0.0
Sun;Jul;29;10;57;10;2012;0.0
Sun;Jul;29;10;57;40;2012;0.0
Sun;Jul;29;10;57;47;2012;0.0
Sun;Jul;29;10;58;32;2012;0.0
Sat;Jan;21;9;21;53;2012;0.0
Sat;Jan;21;9;22;46;2012;0.0
Sat;Jan;21;9;24;47;2012;0.0
Sat;Jan;21;9;30;58;2012;0.0
Sat;Jan;21;9;31;28;2012;0.0
Sat;Jan;21;9;36;55;2012;0.0
Sat;Jan;21;9;41;34;2012;0.0
Sat;Jan;21;9;43;25;2012;0.0
Sat;Jan;21;9;43;56;2012;0.0
Sun;Jul;29;18;54;3;2012;0.0
Sun;Jul;29;19;1;53;2012;0.0
Sun;Jul;29;19;5;0;2012;0.0
Sun;Jul;29;19;13;8;2012;0.0
Sun;Jul;29;19;14;17;2012;0.0
Mon;Jul;30;3;15;51;2012;0.0
Mon;Jul;30;3;19;57;2012;0.0
Mon;Jul;30;3;27;22;2012;0.0
Mon;Jul;30;3;27;54;2012;0.0
Mon;Jul;30;3;30;55;2012;0.0
Mon;Jul;30;3;30;56;2012;0.0
Mon;Jul;30;3;31;3;2012;0.0
Mon;Jul;30;3;32;3;2012;0.0
Mon;Jul;30;3;36;13;2012;0.0
Mon;Jul;30;11;59;35;2012;0.0
Mon;Jul;30;12;0;59;2012;0.0
Mon;Jul;30;12;2;41;2012;0.0
Mon;Jul;30;12;3;53;2012;0.0
Mon;Jul;30;12;4;7;2012;0.0
Mon;Jul;30;12;6;30;2012;0.0
Mon;Jul;30;12;7;42;2012;0.0
Mon;Jul;30;12;9;3;2012;0.0
Mon;Jul;30;12;9;52;2012;0.0
Mon;Jul;30;12;10;42;2012;0.0
Mon;Jul;30;12;13;14;2012;0.0
Mon;Jul;30;12;16;34;2012;0.0
Mon;Jul;30;12;17;19;2012;0.0
Mon;Jul;30;12;17;58;2012;0.0
Mon;Jul;30;12;19;2;2012;0.0
Mon;Jul;30;12;22;18;2012;0.0
Mon;Jul;30;12;22;20;2012;0.0
Mon;Jul;30;12;22;35;2012;0.0
Mon;Jul;30;12;23;22;2012;0.0
Mon;Jul;30;20;21;27;2012;0.0
Mon;Jul;30;20;23;10;2012;0.0
Mon;Jul;30;20;27;30;2012;0.0
Mon;Jul;30;20;27;43;2012;0.0
Mon;Jul;30;20;28;29;2012;0.0
Mon;Jul;30;20;32;0;2012;0.0
Mon;Jul;30;20;37;13;2012;0.0
Mon;Jul;30;20;37;39;2012;0.0
Tue;Jul;31;4;45;26;2012;0.0
Tue;Jul;31;4;46;7;2012;0.0
Tue;Jul;31;4;47;56;2012;0.0
Tue;Jul;31;4;49;53;2012;0.0
Tue;Jul;31;4;50;19;2012;0.0
Tue;Jul;31;5;0;44;2012;0.0
Tue;Jul;31;5;1;6;2012;0.0
Tue;Jul;31;12;59;36;2012;0.0
Tue;Jul;31;12;59;49;2012;0.0
Tue;Jul;31;12;59;54;2012;0.0
Tue;Jul;31;13;0;42;2012;0.0
Tue;Jul;31;13;0;56;2012;0.0
Tue;Jul;31;13;1;25;2012;0.0
Tue;Jul;31;13;2;8;2012;0.0
Tue;Jul;31;13;2;30;2012;0.0
Tue;Jul;31;13;5;50;2012;0.0
Tue;Jul;31;13;8;29;2012;0.0
Tue;Jul;31;13;9;7;2012;0.0
Tue;Jul;31;13;9;49;2012;0.0
Tue;Jul;31;13;11;44;2012;0.0
Tue;Jul;31;13;12;29;2012;0.0
Tue;Jul;31;13;12;35;2012;0.0
Tue;Jul;31;13;12;38;2012;0.0
Tue;Jul;31;13;13;17;2012;0.0
Tue;Jul;31;13;14;13;2012;0.0
Tue;Jul;31;13;16;34;2012;0.0
Tue;Jul;31;13;16;58;2012;0.0
Tue;Jul;31;13;18;36;2012;0.0
Tue;Jul;31;13;18;52;2012;0.0
Tue;Jul;31;13;19;7;2012;0.0
Tue;Jul;31;13;19;16;2012;0.0
Tue;Jul;31;13;19;21;2012;0.0
Tue;Jul;31;13;19;38;2012;0.0
Tue;Jul;31;13;20;32;2012;0.0
Tue;Jul;31;13;21;40;2012;0.0
Tue;Jul;31;13;21;55;2012;0.0
Tue;Jul;31;13;21;59;2012;0.0
Tue;Jul;31;13;22;31;2012;0.0
Tue;Jul;31;21;46;27;2012;0.0
Tue;Jul;31;21;47;42;2012;0.0
Tue;Jul;31;21;48;27;2012;0.0
Tue;Jul;31;21;48;51;2012;0.0
Tue;Jul;31;21;51;32;2012;0.0
Tue;Jul;31;21;52;17;2012;0.0
Tue;Jul;31;21;53;21;2012;0.0
Tue;Jul;31;21;57;14;2012;0.0
Tue;Jul;31;21;59;13;2012;0.0
Tue;Jul;31;21;59;45;2012;0.0
Tue;Jul;31;22;0;14;2012;0.0
Tue;Jul;31;22;0;26;2012;0.0
Tue;Jul;31;22;2;46;2012;0.0
Tue;Jul;31;22;4;38;2012;0.0
Tue;Jul;31;22;5;54;2012;0.0
Tue;Jul;31;22;7;18;2012;0.0
Wed;Aug;1;6;4;54;2012;0.0
Wed;Aug;1;6;10;48;2012;0.0
Wed;Aug;1;6;12;7;2012;0.0
Wed;Aug;1;6;13;0;2012;0.0
Wed;Aug;1;6;13;7;2012;0.0
Wed;Aug;1;6;19;25;2012;0.0
Wed;Aug;1;6;22;4;2012;0.0
Wed;Aug;1;6;25;31;2012;0.0
Wed;Aug;1;6;26;42;2012;0.0
Wed;Aug;1;14;24;26;2012;0.0
Wed;Aug;1;14;24;50;2012;0.0
Wed;Aug;1;14;25;8;2012;0.0
Wed;Aug;1;14;26;20;2012;0.0
Wed;Aug;1;14;26;33;2012;0.0
Wed;Aug;1;14;27;3;2012;0.0
Wed;Aug;1;14;31;1;2012;0.0
Wed;Aug;1;14;31;17;2012;0.0
Wed;Aug;1;14;32;7;2012;0.0
Wed;Aug;1;14;34;9;2012;0.0
Wed;Aug;1;14;34;56;2012;0.0
Wed;Aug;1;14;38;31;2012;0.0
Wed;Aug;1;14;39;26;2012;0.0
Wed;Aug;1;14;41;40;2012;0.0
Wed;Aug;1;14;43;14;2012;0.0
Wed;Aug;1;14;45;6;2012;0.0
Wed;Aug;1;14;45;15;2012;0.0
Wed;Aug;1;14;47;47;2012;0.0
Wed;Aug;1;14;47;56;2012;0.0
Wed;Aug;1;23;12;13;2012;0.0
Wed;Aug;1;23;18;20;2012;0.0
Wed;Aug;1;23;25;38;2012;0.0
Wed;Aug;1;23;26;52;2012;0.0
Sat;Jan;21;17;43;0;2012;0.0
Sat;Jan;21;17;47;50;2012;0.0
Sat;Jan;21;17;47;52;2012;0.0
Sat;Jan;21;17;53;17;2012;0.0
Sat;Jan;21;17;54;47;2012;0.0
Sat;Jan;21;17;55;12;2012;0.0
Sat;Jan;21;17;56;28;2012;0.0
Sat;Jan;21;17;58;40;2012;0.0
Sat;Jan;21;18;1;1;2012;0.0
Sat;Jan;21;18;3;23;2012;0.0
Sat;Jan;21;18;4;51;2012;0.0
Sat;Jan;21;18;5;48;2012;0.0
Thu;Aug;2;7;30;54;2012;0.0
Thu;Aug;2;7;33;52;2012;0.0
Thu;Aug;2;7;36;39;2012;0.0
Thu;Aug;2;7;40;21;2012;0.0
Thu;Aug;2;7;41;11;2012;0.0
Thu;Aug;2;7;41;11;2012;0.0
Thu;Aug;2;7;41;57;2012;0.0
Thu;Aug;2;7;42;45;2012;0.0
Thu;Aug;2;7;43;38;2012;0.0
Thu;Aug;2;7;48;50;2012;0.0
Thu;Aug;2;7;50;4;2012;0.0
Thu;Aug;2;15;50;56;2012;0.0
Thu;Aug;2;15;51;38;2012;0.0
Thu;Aug;2;15;53;4;2012;0.0
Thu;Aug;2;15;54;2;2012;0.0
Thu;Aug;2;15;54;35;2012;0.0
Thu;Aug;2;15;54;57;2012;0.0
Thu;Aug;2;15;57;28;2012;0.0
Thu;Aug;2;15;58;41;2012;0.0
Thu;Aug;2;15;59;37;2012;0.0
Thu;Aug;2;16;1;5;2012;0.0
Thu;Aug;2;16;1;8;2012;0.0
Thu;Aug;2;16;2;26;2012;0.0
Thu;Aug;2;16;3;22;2012;0.0
Thu;Aug;2;16;6;5;2012;0.0
Thu;Aug;2;16;7;49;2012;0.0
Thu;Aug;2;16;8;55;2012;0.0
Thu;Aug;2;16;9;20;2012;0.0
Thu;Aug;2;16;10;29;2012;0.0
Thu;Aug;2;16;10;56;2012;0.0
Thu;Aug;2;16;11;13;2012;0.0
Thu;Aug;2;16;13;5;2012;0.0
Fri;Aug;3;0;16;58;2012;0.0
Fri;Aug;3;0;26;42;2012;0.0
Fri;Aug;3;8;55;25;2012;0.0
Fri;Aug;3;8;56;27;2012;0.0
Fri;Aug;3;9;3;20;2012;0.0
Fri;Aug;3;9;8;45;2012;0.0
Fri;Aug;3;9;9;46;2012;0.0
Fri;Aug;3;9;9;56;2012;0.0
Fri;Aug;3;9;10;58;2012;0.0
Fri;Aug;3;9;11;53;2012;0.0
Fri;Aug;3;9;12;44;2012;0.0
Fri;Aug;3;9;13;24;2012;0.0
Fri;Aug;3;9;13;54;2012;0.0
Fri;Aug;3;9;15;23;2012;0.0
Fri;Aug;3;9;16;49;2012;0.0
Fri;Aug;3;9;18;9;2012;0.0
Fri;Aug;3;9;18;29;2012;0.0
Fri;Aug;3;17;16;6;2012;0.0
Fri;Aug;3;17;18;15;2012;0.0
Fri;Aug;3;17;19;52;2012;0.0
Fri;Aug;3;17;20;49;2012;0.0
Fri;Aug;3;17;21;55;2012;0.0
Fri;Aug;3;17;24;36;2012;0.0
Fri;Aug;3;17;24;40;2012;0.0
Fri;Aug;3;17;26;3;2012;0.0
Fri;Aug;3;17;27;31;2012;0.0
Fri;Aug;3;17;30;46;2012;0.0
Fri;Aug;3;17;31;54;2012;0.0
Fri;Aug;3;17;33;40;2012;0.0
Fri;Aug;3;17;34;32;2012;0.0
Fri;Aug;3;17;34;33;2012;0.0
Sat;Aug;4;3;5;59;2012;0.0
Sat;Aug;4;3;7;8;2012;0.0
Sat;Aug;4;3;8;7;2012;0.0
Sat;Aug;4;3;15;41;2012;0.0
Sat;Aug;4;3;15;55;2012;0.0
Sat;Aug;4;3;17;42;2012;0.0
Sat;Aug;4;3;17;50;2012;0.0
Sat;Aug;4;3;21;3;2012;0.0
Sat;Aug;4;3;23;22;2012;0.0
Sat;Aug;4;3;24;29;2012;0.0
Sat;Aug;4;3;25;42;2012;0.0
Sat;Aug;4;3;28;55;2012;0.0
Sat;Aug;4;11;50;46;2012;0.0
Sat;Aug;4;11;54;50;2012;0.0
Sat;Aug;4;11;55;35;2012;0.0
Sat;Aug;4;11;55;50;2012;0.0
Sat;Aug;4;12;0;16;2012;0.0
Sat;Aug;4;12;0;25;2012;0.0
Sat;Aug;4;12;2;54;2012;0.0
Sat;Aug;4;12;3;7;2012;0.0
Sat;Aug;4;12;7;40;2012;0.0
Sat;Aug;4;12;7;58;2012;0.0
Sat;Aug;4;12;8;42;2012;0.0
Sat;Aug;4;12;9;24;2012;0.0
Sat;Aug;4;12;10;11;2012;0.0
Sat;Aug;4;12;11;44;2012;0.0
Sat;Aug;4;12;12;3;2012;0.0
Sat;Aug;4;12;13;13;2012;0.0
Sat;Aug;4;20;11;22;2012;0.0
Sat;Aug;4;20;17;2;2012;0.0
Sat;Aug;4;20;20;54;2012;0.0
Sat;Aug;4;20;23;37;2012;0.0
Sat;Aug;4;20;27;23;2012;0.0
Sat;Aug;4;20;29;43;2012;0.0
Sun;Aug;5;4;31;19;2012;0.0
Sun;Aug;5;4;31;59;2012;0.0
Sun;Aug;5;4;32;49;2012;0.0
Sun;Aug;5;4;33;33;2012;0.0
Sun;Aug;5;4;34;19;2012;0.0
Sun;Aug;5;4;34;47;2012;0.0
Sun;Aug;5;4;36;18;2012;0.0
Sun;Aug;5;4;38;43;2012;0.0
Sun;Aug;5;4;40;26;2012;0.0
Sun;Aug;5;4;41;0;2012;0.0
Sun;Aug;5;4;41;38;2012;0.0
Sun;Aug;5;4;42;32;2012;0.0
Sun;Aug;5;4;47;51;2012;0.0
Sun;Aug;5;4;50;42;2012;0.0
Sun;Aug;5;4;53;18;2012;0.0
Sun;Aug;5;12;49;13;2012;0.0
Sun;Aug;5;12;49;51;2012;0.0
Sun;Aug;5;12;50;37;2012;0.0
Sun;Aug;5;12;51;19;2012;0.0
Sun;Aug;5;12;54;32;2012;0.0
Sun;Aug;5;12;59;53;2012;0.0
Sun;Aug;5;13;0;46;2012;0.0
Sun;Aug;5;13;1;38;2012;0.0
Sun;Aug;5;13;1;42;2012;0.0
Sun;Aug;5;13;5;11;2012;0.0
Sun;Aug;5;13;7;8;2012;0.0
Sun;Aug;5;13;9;32;2012;0.0
Sun;Aug;5;13;11;26;2012;0.0
Sun;Aug;5;13;12;23;2012;0.0
Sun;Aug;5;13;13;3;2012;0.0
Tue;Jan;3;0;35;35;2012;0.0
Tue;Jan;3;0;36;20;2012;0.0
Tue;Jan;3;0;38;39;2012;0.0
Tue;Jan;3;0;47;51;2012;0.0
Sun;Jan;22;2;1;15;2012;0.0
Sun;Jan;22;2;6;51;2012;0.0
Sun;Jan;22;2;9;57;2012;0.0
Sun;Jan;22;2;11;33;2012;0.0
Sun;Jan;22;2;13;19;2012;0.0
Sun;Jan;22;2;18;4;2012;0.0
Sun;Jan;22;2;18;36;2012;0.0
Sun;Aug;5;21;35;53;2012;0.0
Sun;Aug;5;21;37;45;2012;0.0
Sun;Aug;5;21;39;28;2012;0.0
Sun;Aug;5;21;46;22;2012;0.0
Sun;Aug;5;21;49;18;2012;0.0
Sun;Aug;5;21;50;14;2012;0.0
Sun;Aug;5;21;50;55;2012;0.0
Sun;Aug;5;21;51;15;2012;0.0
Sun;Aug;5;21;57;28;2012;0.0
Mon;Aug;6;5;54;35;2012;0.0
Mon;Aug;6;5;54;47;2012;0.0
Mon;Aug;6;5;55;42;2012;0.0
Mon;Aug;6;5;56;48;2012;0.0
Mon;Aug;6;5;57;13;2012;0.0
Mon;Aug;6;6;0;39;2012;0.0
Mon;Aug;6;6;2;24;2012;0.0
Mon;Aug;6;6;3;55;2012;0.0
Mon;Aug;6;6;6;1;2012;0.0
Mon;Aug;6;6;8;19;2012;0.0
Mon;Aug;6;6;8;50;2012;0.0
Mon;Aug;6;6;11;12;2012;0.0
Mon;Aug;6;6;12;57;2012;0.0
Mon;Aug;6;6;14;57;2012;0.0
Mon;Aug;6;6;17;46;2012;0.0
Mon;Aug;6;6;18;27;2012;0.0
Mon;Aug;6;6;18;46;2012;0.0
Mon;Aug;6;14;15;5;2012;0.0
Mon;Aug;6;14;16;2;2012;0.0
Mon;Aug;6;14;16;15;2012;0.0
Mon;Aug;6;14;16;38;2012;0.0
Mon;Aug;6;14;16;45;2012;0.0
Mon;Aug;6;14;17;31;2012;0.0
Mon;Aug;6;14;18;0;2012;0.0
Mon;Aug;6;14;18;44;2012;0.0
Mon;Aug;6;14;19;6;2012;0.0
Mon;Aug;6;14;20;15;2012;0.0
Mon;Aug;6;14;20;21;2012;0.0
Mon;Aug;6;14;21;25;2012;0.0
Mon;Aug;6;14;24;44;2012;0.0
Mon;Aug;6;14;25;44;2012;0.0
Mon;Aug;6;14;27;35;2012;0.0
Mon;Aug;6;14;28;6;2012;0.0
Mon;Aug;6;14;29;50;2012;0.0
Mon;Aug;6;14;30;32;2012;0.0
Mon;Aug;6;14;31;7;2012;0.0
Mon;Aug;6;14;31;16;2012;0.0
Mon;Aug;6;14;31;35;2012;0.0
Mon;Aug;6;14;31;42;2012;0.0
Mon;Aug;6;14;32;26;2012;0.0
Mon;Aug;6;14;33;25;2012;0.0
Mon;Aug;6;14;35;12;2012;0.0
Mon;Aug;6;14;37;3;2012;0.0
Mon;Aug;6;14;37;38;2012;0.0
Mon;Aug;6;14;38;57;2012;0.0
Mon;Aug;6;23;1;6;2012;0.0
Mon;Aug;6;23;1;10;2012;0.0
Mon;Aug;6;23;1;59;2012;0.0
Mon;Aug;6;23;15;58;2012;0.0
Mon;Aug;6;23;20;9;2012;0.0
Mon;Aug;6;23;21;53;2012;0.0
Mon;Aug;6;23;22;26;2012;0.0
Mon;Aug;6;23;23;46;2012;0.0
Tue;Aug;7;7;29;14;2012;0.0
Tue;Aug;7;7;29;38;2012;0.0
Tue;Aug;7;7;36;37;2012;0.0
Tue;Aug;7;7;37;5;2012;0.0
Tue;Aug;7;7;38;28;2012;0.0
Tue;Aug;7;7;41;41;2012;0.0
Tue;Aug;7;7;42;31;2012;0.0
Tue;Aug;7;7;43;31;2012;0.0
Tue;Aug;7;15;41;25;2012;0.0
Tue;Aug;7;15;41;37;2012;0.0
Tue;Aug;7;15;42;30;2012;0.0
Tue;Aug;7;15;44;2;2012;0.0
Tue;Aug;7;15;44;7;2012;0.0
Tue;Aug;7;15;45;54;2012;0.0
Tue;Aug;7;15;46;42;2012;0.0
Tue;Aug;7;15;49;3;2012;0.0
Tue;Aug;7;15;49;55;2012;0.0
Tue;Aug;7;15;51;15;2012;0.0
Tue;Aug;7;16;0;15;2012;0.0
Tue;Aug;7;16;1;27;2012;0.0
Tue;Aug;7;16;2;1;2012;0.0
Wed;Aug;8;0;0;34;2012;0.0
Wed;Aug;8;0;3;23;2012;0.0
Wed;Aug;8;0;7;32;2012;0.0
Wed;Aug;8;0;15;27;2012;0.0
Wed;Aug;8;0;18;26;2012;0.0
Wed;Aug;8;0;20;23;2012;0.0
Wed;Aug;8;0;21;37;2012;0.0
Wed;Aug;8;0;21;59;2012;0.0
Wed;Aug;8;8;47;54;2012;0.0
Wed;Aug;8;8;48;42;2012;0.0
Wed;Aug;8;9;6;3;2012;0.0
Wed;Aug;8;9;7;39;2012;0.0
Wed;Aug;8;9;9;37;2012;0.0
Wed;Aug;8;17;9;7;2012;0.0
Wed;Aug;8;17;9;45;2012;0.0
Wed;Aug;8;17;11;29;2012;0.0
Wed;Aug;8;17;12;36;2012;0.0
Wed;Aug;8;17;16;2;2012;0.0
Wed;Aug;8;17;16;17;2012;0.0
Wed;Aug;8;17;16;18;2012;0.0
Wed;Aug;8;17;17;5;2012;0.0
Wed;Aug;8;17;18;45;2012;0.0
Wed;Aug;8;17;19;1;2012;0.0
Wed;Aug;8;17;21;2;2012;0.0
Wed;Aug;8;17;21;13;2012;0.0
Wed;Aug;8;17;21;19;2012;0.0
Wed;Aug;8;17;26;50;2012;0.0
Wed;Aug;8;17;26;51;2012;0.0
Wed;Aug;8;17;32;18;2012;0.0
Thu;Aug;9;1;28;43;2012;0.0
Thu;Aug;9;1;29;44;2012;0.0
Thu;Aug;9;1;31;12;2012;0.0
Thu;Aug;9;1;35;43;2012;0.0
Thu;Aug;9;1;41;7;2012;0.0
Thu;Aug;9;1;48;44;2012;0.0
Thu;Aug;9;1;49;47;2012;0.0
Sun;Jan;22;10;47;24;2012;0.0
Sun;Jan;22;10;48;38;2012;0.0
Sun;Jan;22;10;59;28;2012;0.0
Sun;Jan;22;11;0;39;2012;0.0
Sun;Jan;22;11;4;21;2012;0.0
Sun;Jan;22;11;4;27;2012;0.0
Sun;Jan;22;11;7;48;2012;0.0
Sun;Jan;22;11;8;31;2012;0.0
Thu;Aug;9;10;13;27;2012;0.0
Thu;Aug;9;10;16;55;2012;0.0
Thu;Aug;9;10;18;36;2012;0.0
Thu;Aug;9;10;20;1;2012;0.0
Thu;Aug;9;10;23;2;2012;0.0
Thu;Aug;9;10;27;17;2012;0.0
Thu;Aug;9;10;27;21;2012;0.0
Thu;Aug;9;10;30;52;2012;0.0
Thu;Aug;9;10;31;8;2012;0.0
Thu;Aug;9;10;31;54;2012;0.0
Thu;Aug;9;10;34;8;2012;0.0
Thu;Aug;9;10;36;39;2012;0.0
Thu;Aug;9;18;42;58;2012;0.0
Thu;Aug;9;18;43;35;2012;0.0
Thu;Aug;9;18;45;46;2012;0.0
Thu;Aug;9;18;46;31;2012;0.0
Thu;Aug;9;18;57;38;2012;0.0
Fri;Aug;10;2;56;38;2012;0.0
Fri;Aug;10;2;56;41;2012;0.0
Fri;Aug;10;2;58;42;2012;0.0
Fri;Aug;10;2;59;7;2012;0.0
Fri;Aug;10;3;1;43;2012;0.0
Fri;Aug;10;3;1;46;2012;0.0
Fri;Aug;10;3;1;53;2012;0.0
Fri;Aug;10;3;2;15;2012;0.0
Fri;Aug;10;3;6;5;2012;0.0
Fri;Aug;10;3;9;0;2012;0.0
Fri;Aug;10;3;11;1;2012;0.0
Fri;Aug;10;3;11;21;2012;0.0
Fri;Aug;10;3;11;23;2012;0.0
Fri;Aug;10;3;12;20;2012;0.0
Fri;Aug;10;3;12;29;2012;0.0
Fri;Aug;10;3;14;23;2012;0.0
Fri;Aug;10;3;15;11;2012;0.0
Fri;Aug;10;11;17;12;2012;0.0
Fri;Aug;10;11;18;53;2012;0.0
Fri;Aug;10;11;19;26;2012;0.0
Fri;Aug;10;11;22;51;2012;0.0
Fri;Aug;10;11;29;7;2012;0.0
Fri;Aug;10;11;31;18;2012;0.0
Fri;Aug;10;11;31;22;2012;0.0
Fri;Aug;10;11;33;12;2012;0.0
Fri;Aug;10;11;33;28;2012;0.0
Fri;Aug;10;11;35;6;2012;0.0
Fri;Aug;10;11;37;10;2012;0.0
Fri;Aug;10;20;6;47;2012;0.0
Fri;Aug;10;20;9;33;2012;0.0
Fri;Aug;10;20;10;22;2012;0.0
Fri;Aug;10;20;12;52;2012;0.0
Fri;Aug;10;20;13;10;2012;0.0
Fri;Aug;10;20;14;31;2012;0.0
Fri;Aug;10;20;17;36;2012;0.0
Fri;Aug;10;20;20;30;2012;0.0
